2023-03-26,"/rooms/47540141?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/47540141?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/47540141?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/47540141?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/47540141?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/47540141?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/47540141?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Huningue, Frankreich",Gesamtpreis: 68 CHF,4.6 (124),NA
2023-03-26,"/rooms/53646284?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/53646284?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/53646284?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/53646284?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/53646284?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/53646284?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Eigentumswohnung in Basel, Schweiz",Gesamtpreis: 180 CHF,Neu,NA
2023-03-26,"/rooms/29067866?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/29067866?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/29067866?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/29067866?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/29067866?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/29067866?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/29067866?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Huningue, Frankreich",Gesamtpreis: 68 CHF,4.7 (302),NA
2023-03-26,"/rooms/52393329?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/52393329?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/52393329?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/52393329?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/52393329?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/52393329?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/52393329?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Basel, Schweiz",Gesamtpreis: 152 CHF,4.97 (71),NA
2023-03-26,"/rooms/15471786?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/15471786?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/15471786?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/15471786?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/15471786?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/15471786?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/15471786?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Privatzimmer in Grenzach-Wyhlen, Deutschland",Gesamtpreis: 51 CHF,4.74 (475),NA
2023-03-26,"/rooms/38443944?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38443944?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38443944?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38443944?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38443944?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38443944?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38443944?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Privatzimmer in Weil am Rhein, Deutschland",Gesamtpreis: 47 CHF,4.78 (236),NA
2023-03-26,"/rooms/803531554275859051?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/803531554275859051?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/803531554275859051?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/803531554275859051?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/803531554275859051?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/803531554275859051?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/803531554275859051?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Basel, Schweiz",Gesamtpreis: 141 CHF,5.0 (6),NA
2023-03-26,"/rooms/28848906?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/28848906?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/28848906?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/28848906?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/28848906?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/28848906?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/28848906?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 91 CHF,4.63 (265),NA
2023-03-26,"/rooms/17511459?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/17511459?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/17511459?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/17511459?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/17511459?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/17511459?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 77 CHF,4.39 (420),NA
date,link,title,price,rating,provider
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 77 CHF,4.83 (773),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 163 CHF,4.86 (176),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 167 CHF,4.77 (350),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 81 CHF,4.77 (152),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 88 CHF,4.74 (23),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 122 CHF,4.83 (131),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 170 CHF,4.77 (299),NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 129 CHF,4.69 (282),NA
2023-03-26,nan,"Eigentumswohnung in Basel, Schweiz",Gesamtpreis: 180 CHF,Neu,NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 108 CHF,4.4 (43),NA
2023-03-26,nan,"Wohnung in Huningue, Frankreich",Gesamtpreis: 68 CHF,4.6 (124),NA
2023-03-26,nan,"Wohnung in Huningue, Frankreich",Gesamtpreis: 68 CHF,4.7 (302),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 152 CHF,4.97 (71),NA
2023-03-26,nan,"Privatzimmer in Weil am Rhein, Deutschland",Gesamtpreis: 47 CHF,4.78 (236),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 91 CHF,4.63 (265),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 77 CHF,4.39 (420),NA
2023-03-26,nan,"Privatzimmer in Grenzach-Wyhlen, Deutschland",Gesamtpreis: 51 CHF,4.74 (475),NA
2023-03-26,nan,"Eigentumswohnung in Basel, Schweiz",Gesamtpreis: 225 CHF,4.91 (11),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 72 CHF,Neu,NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 141 CHF,5.0 (6),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 173 CHF,5.0 (4),NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 77 CHF,4.89 (867),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 88 CHF,4.78 (23),NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 108 CHF,4.66 (38),NA
2023-03-26,nan,"Privatzimmer in Basel , Schweiz",Gesamtpreis: 85 CHF,4.96 (48),NA
2023-03-26,nan,"Privatzimmer in Saint-Louis, Frankreich",Gesamtpreis: 47 CHF,Neu,NA
2023-03-26,nan,"Privatzimmer in Muttenz, Schweiz",Gesamtpreis: 88 CHF,4.85 (230),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 158 CHF,,NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 121 CHF,4.63 (24),NA
2023-03-26,nan,"Loft in Basel, Schweiz",Gesamtpreis: 197 CHF,4.79 (35),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 132 CHF,Neu,NA
2023-03-26,nan,"Loft in Basel, Schweiz",Gesamtpreis: 165 CHF,4.95 (63),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 88 CHF,4.6 (47),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 133 CHF,,NA
2023-03-26,nan,"Loft in Basel, Schweiz",Gesamtpreis: 158 CHF,4.67 (3),NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 100 CHF,5.0 (4),NA
date,link,title,price,rating,provider
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 77 CHF,4.83 (773),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 81 CHF,4.77 (152),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 167 CHF,4.77 (350),NA
